ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': -1, u'audience_score': 98}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363852/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363852.json', u'alternate': u'http://www.rottentomatoes.com/m/dcu_batman_the_dark_knight_returns_deluxe_edition/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363852/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363852/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771363852/similar.json'}",DCU: Batman: The Dark Knight Returns Deluxe Edition,,{},"[{u'name': u'Peter Weller', u'id': u'162661568'}, {u'name': u'Ariel Winter', u'id': u'770744043'}, {u'name': u'David Selby', u'id': u'162738565'}]","From the chronicles of the DC Universe comes the sweeping saga of rebirth, revenge and redemption. Now, for the first time, witness the legend of The Dark Knight Returns, presented as an over two-hour unabridged and seamless animated feature. The days of the Batman and other noble super heroes are but faded memories; violence and despair are now the harbingers of our time. With the roving gangs and return of villains such as Harvey ""Two-Face"" Dent and the Joker, an aged and weathered Bruce Wayne dons the mask and cape once more. With the brave, young Carrie Kelley at his side as Robin, the Dark Knight faces off against insurmountable odds, unforgettable battles and even the Man of Steel as he desperately fights to reclaim Gotham City. With a stellar voice cast headed by Peter Weller (RoboCop), Ariel Winter (Modern Family) and David Selby (Dark Shadows), experience the complete epic journey of the Dark Knight as never before!",PG-13,2013,,"{u'profile': u'http://content7.flixster.com/movie/11/17/33/11173393_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/17/33/11173393_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/17/33/11173393_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/17/33/11173393_ori.jpg'}",148,771363852
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771311659/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771311659.json', u'alternate': u'http://www.rottentomatoes.com/m/batman_begins_and_the_dark_knight_double_feature/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771311659/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771311659/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771311659/similar.json'}",Batman Begins And The Dark Knight Double Feature,,{},[],,Unrated,2012,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,771311659
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771006785/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771006785.json', u'alternate': u'http://www.rottentomatoes.com/m/dark_knight_of_the_bat/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771006785/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771006785/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771006785/similar.json'}",Dark Knight of the Bat,,{u'dvd': u'2008-01-15'},"[{u'name': u'Philip Gardiner', u'id': u'770762361'}]",,Unrated,2007,,"{u'profile': u'http://content9.flixster.com/movie/11/05/26/11052627_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/05/26/11052627_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/05/26/11052627_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/05/26/11052627_ori.jpg'}",111,771006785
"{u'critics_score': 86, u'audience_score': 91, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805418/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805418.json', u'alternate': u'http://www.rottentomatoes.com/m/inception/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805418/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805418/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770805418/similar.json'}",Inception,"Smart, innovative, and thrilling, Inception is that rare summer blockbuster that succeeds viscerally as well as intellectually.","{u'dvd': u'2010-12-07', u'theater': u'2010-07-16'}","[{u'name': u'Leonardo DiCaprio', u'characters': [u'Cobb'], u'id': u'162659161'}, {u'name': u'Joseph Gordon-Levitt', u'characters': [u'Arthur'], u'id': u'162666960'}, {u'name': u'Ellen Page', u'characters': [u'Ariadne'], u'id': u'326392013'}, {u'name': u'Tom Hardy', u'characters': [u'Eames'], u'id': u'391527059'}, {u'name': u'Ken Watanabe', u'characters': [u'Saito'], u'id': u'335718197'}]","Visionary filmmaker Christopher Nolan (Memento, The Dark Knight) writes and directs this psychological sci-fi action film about a thief who possesses the power to enter into the dreams of others. Dom Cobb (Leonardo DiCaprio) doesn't steal things, he steals ideas. By projecting himself deep into the subconscious of his targets, he can glean information that even the best computer hackers can't get to. In the world of corporate espionage, Cobb is the ultimate weapon. But even weapons have their weakness, and when Cobb loses everything, he's forced to embark on one final mission in a desperate quest for redemption. This time, Cobb won't be harvesting an idea, but sowing one. Should he and his team of specialists succeed, they will have discovered a new frontier in the art of psychic espionage. They've planned everything to perfection, and they have all the tools to get the job done. Their mission is complicated, however, by the sudden appearance of a malevolent foe that seems to know exactly what they're up to, and precisely how to stop them. ~ Jason Buchanan, Rovi",PG-13,2010,{u'imdb': u'1375666'},"{u'profile': u'http://content7.flixster.com/movie/11/16/67/11166725_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/16/67/11166725_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/16/67/11166725_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/16/67/11166725_ori.jpg'}",148,770805418
"{u'critics_score': 88, u'audience_score': 69, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/22494/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/22494.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/22494/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/22494/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/22494/similar.json'}",Titanic,"A mostly unqualified triumph for James Cameron, who offers a dizzying blend of spectacular visuals and old-fashioned melodrama.","{u'dvd': u'2012-09-10', u'theater': u'1997-12-19'}","[{u'name': u'Leonardo DiCaprio', u'characters': [u'Jack Dawson'], u'id': u'162659161'}, {u'name': u'Kate Winslet', u'characters': [u'Rose DeWitt Bukater'], u'id': u'162659302'}, {u'name': u'Billy Zane', u'characters': [u'Cal Hockley'], u'id': u'162668093'}, {u'name': u'Kathy Bates', u'characters': [u'Molly Brown'], u'id': u'162660148'}, {u'name': u'Frances Fisher', u'characters': [u'Ruth DeWitt Bukater'], u'id': u'168455428'}]",,PG-13,1997,{u'imdb': u'0120338'},"{u'profile': u'http://content6.flixster.com/movie/11/16/63/11166320_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/16/63/11166320_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/16/63/11166320_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/16/63/11166320_ori.jpg'}",45,22494
"{u'critics_score': -1, u'audience_score': 65}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770925811/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770925811.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic-1998/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770925811/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770925811/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770925811/similar.json'}",Titanic,,{},[],,Unrated,1998,{u'imdb': u'0120339'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",150,770925811
"{u'critics_score': -1, u'audience_score': 67}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770890066/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770890066.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic-1912/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770890066/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770890066/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770890066/similar.json'}",Titanic,,{},[],,Unrated,1912,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",95,770890066
"{u'critics_score': 89, u'audience_score': 65, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18799/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18799.json', u'alternate': u'http://www.rottentomatoes.com/m/1056130-titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18799/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18799/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18799/similar.json'}",Titanic,,"{u'dvd': u'2003-09-02', u'theater': u'1953-04-16'}","[{u'name': u'Clifton Webb', u'characters': [u'Richard Ward Sturgess'], u'id': u'364606563'}, {u'name': u'Barbara Stanwyck', u'characters': [u'Mrs. Sturgess'], u'id': u'162674416'}, {u'name': u'Robert Wagner', u'characters': [u'Giff Rogers'], u'id': u'351524779'}, {u'name': u'Audrey Dalton', u'characters': [u'Annette Sturges'], u'id': u'518994546'}, {u'name': u'Thelma Ritter', u'characters': [u'Mrs. Maude Young'], u'id': u'326395391'}]",,Unrated,1953,{u'imdb': u'0046435'},"{u'profile': u'http://content9.flixster.com/movie/11/16/50/11165091_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/16/50/11165091_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/16/50/11165091_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/16/50/11165091_ori.jpg'}",98,18799
"{u'critics_score': -1, u'audience_score': 71, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12519/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12519.json', u'alternate': u'http://www.rottentomatoes.com/m/1073412-titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12519/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12519/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/12519/similar.json'}",Titanic,,"{u'dvd': u'1999-09-07', u'theater': u'1996-11-17'}","[{u'name': u'Tim Curry', u'characters': [u'Simon Doonan'], u'id': u'162653373'}, {u'name': u'Peter Gallagher', u'characters': [u'Wynn Park'], u'id': u'162660003'}, {u'name': u'Marilu Henner', u'characters': [u'Molly Brown'], u'id': u'162666861'}, {u'name': u'Catherine Zeta-Jones', u'characters': [u'Isabella Paradine'], u'id': u'162654886'}, {u'name': u'Eva Marie Saint', u'characters': [u'Hazel Foley'], u'id': u'162659142'}]",,PG-13,1996,{u'imdb': u'0115392'},"{u'profile': u'http://content9.flixster.com/movie/26/57/265727_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/26/57/265727_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/26/57/265727_mob.jpg', u'original': u'http://content9.flixster.com/movie/26/57/265727_ori.jpg'}",165,12519
"{u'critics_score': -1, u'audience_score': 62, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/20200/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/20200.json', u'alternate': u'http://www.rottentomatoes.com/m/1133451-titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/20200/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/20200/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/20200/similar.json'}",Titanic,,"{u'dvd': u'2004-07-20', u'theater': u'1943-11-10'}","[{u'name': u'Kirsten Heiberg', u'id': u'465973398'}, {u'name': u'Theodor Loos', u'id': u'326298239'}, {u'name': u'Hans Nielsen', u'id': u'770684474'}, {u'name': u'Franz Schafheitlin', u'id': u'770679835'}, {u'name': u'Otto Wernicke', u'characters': [u'Captain Edward J. Smith'], u'id': u'364616522'}]",,Unrated,1943,{u'imdb': u'0036443'},"{u'profile': u'http://content8.flixster.com/movie/30/07/300798_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/30/07/300798_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/30/07/300798_mob.jpg', u'original': u'http://content8.flixster.com/movie/30/07/300798_ori.jpg'}",84,20200
"{u'critics_score': -1, u'audience_score': 67, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928831/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928831.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_expedition_the_titanic_remembered/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928831/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928831/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928831/similar.json'}","Titanic Expedition, The - Titanic Remembered",,{u'dvd': u'1998-12-22'},[],,Unrated,1998,,"{u'profile': u'http://content8.flixster.com/movie/10/97/94/10979474_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/97/94/10979474_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/97/94/10979474_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/97/94/10979474_ori.jpg'}",55,770928831
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928834/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928834.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_mystery_and_the_legacy_edward_j_smith_captain_of_the_titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928834/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928834/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928834/similar.json'}",Titanic: The Mystery & the Legacy - Edward J. Smith Captain of the Titanic,,{},[],,Unrated,1998,,"{u'profile': u'http://content7.flixster.com/movie/10/97/94/10979477_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/97/94/10979477_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/97/94/10979477_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/97/94/10979477_ori.jpg'}",55,770928834
"{u'critics_score': -1, u'audience_score': 80}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928833/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928833.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_mystery_and_the_legacy_titanic_remembered/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928833/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928833/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928833/similar.json'}",Titanic: The Mystery & the Legacy - Titanic Remembered,,{},[],,Unrated,1998,,"{u'profile': u'http://content6.flixster.com/movie/10/97/94/10979476_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/97/94/10979476_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/97/94/10979476_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/97/94/10979476_ori.jpg'}",55,770928833
"{u'critics_score': -1, u'audience_score': 84, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771723/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771723.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic-the-complete-story/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771723/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771723/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770771723/similar.json'}",Titanic,,{u'dvd': u'2002-11-19'},"[{u'name': u'David McCallum', u'id': u'162730808'}, {u'name': u'Millvina Dean', u'id': u'770826720'}]",,Unrated,1994,,"{u'profile': u'http://content9.flixster.com/movie/10/85/26/10852615_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/85/26/10852615_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/85/26/10852615_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/85/26/10852615_ori.jpg'}",210,770771723
"{u'critics_score': -1, u'audience_score': 67}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928832/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928832.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_mystery_and_the_legacy_echoes_of_titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928832/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928832/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928832/similar.json'}",Titanic: The Mystery & the Legacy - Echoes of Titanic,,{},[],,Unrated,1998,,"{u'profile': u'http://content9.flixster.com/movie/10/97/94/10979475_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/97/94/10979475_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/97/94/10979475_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/97/94/10979475_ori.jpg'}",55,770928832
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928835/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928835.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_mystery_and_the_legacy_titanic_end_of_an_era/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928835/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928835/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770928835/similar.json'}",Titanic: The Mystery & the Legacy - Titanic: End of an Era,,{},[],,Unrated,1998,,"{u'profile': u'http://content8.flixster.com/movie/10/97/94/10979478_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/97/94/10979478_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/97/94/10979478_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/97/94/10979478_ori.jpg'}",55,770928835
"{u'critics_score': -1, u'audience_score': 74, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/19449/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/19449.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_revealed/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/19449/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/19449/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/19449/similar.json'}",Titanic Revealed,,"{u'dvd': u'2005-02-15', u'theater': u'2004-12-01'}","[{u'name': u'Robert D. Ballard', u'id': u'770953652'}, {u'name': u'Robert Ballard', u'id': u'364619987'}]",,Unrated,2004,{u'imdb': u'0900999'},"{u'profile': u'http://content6.flixster.com/movie/29/72/297200_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/29/72/297200_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/29/72/297200_mob.jpg', u'original': u'http://content6.flixster.com/movie/29/72/297200_ori.jpg'}",50,19449
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770784229/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770784229.json', u'alternate': u'http://www.rottentomatoes.com/m/titanics-ti-liv-the-ten-lives-of-titanic-the-cat/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770784229/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770784229/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770784229/similar.json'}",Titanics ti liv (The Ten Lives of Titanic the Cat),,{u'theater': u'2007-10-31'},"[{u'name': u'Tiril Eeg-Henriksen', u'id': u'770805666'}, {u'name': u'Martin Mbugua', u'id': u'771063351'}, {u'name': u'Christian Skolmen', u'id': u'770760876'}, {u'name': u'Inger Dietrichs', u'id': u'770805665'}, {u'name': u'Sossen Krohg', u'id': u'770704528'}]",,Unrated,2007,{u'imdb': u'1087873'},"{u'profile': u'http://content9.flixster.com/movie/10/85/43/10854335_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/85/43/10854335_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/85/43/10854335_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/85/43/10854335_ori.jpg'}",74,770784229
"{u'critics_score': -1, u'audience_score': 16, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041730/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041730.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_2/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041730/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041730/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771041730/similar.json'}",Titanic 2,,{u'dvd': u'2010-08-24'},"[{u'name': u'Bruce Davison', u'id': u'162654345'}, {u'name': u'Brooke Burns', u'id': u'561270128'}, {u'name': u'Shane Van Dyke', u'id': u'770838022'}, {u'name': u'Marie Westbrook', u'id': u'770778495'}, {u'name': u'Kendra Sue Waldman', u'id': u'770755991'}]","The passengers on the Titanic II discover that history has a habit of repeating itself when they step aboard the state-of-the-art, luxury ocean liner, and set sail on the same course as the ship's doomed predecessor. ~ Jason Buchanan, Rovi",Unrated,2010,{u'imdb': u'1640571'},"{u'profile': u'http://content9.flixster.com/movie/11/12/93/11129339_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/12/93/11129339_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/12/93/11129339_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/12/93/11129339_ori.jpg'}",89,771041730
"{u'critics_score': 84, u'audience_score': 84, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670559/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670559.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_town/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670559/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670559/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770670559/similar.json'}",Titanic Town,,{u'theater': u'2000-09-01'},"[{u'name': u'Julie Walters', u'characters': [u'Bernie McPhelimy'], u'id': u'162662872'}, {u'name': u'Ciaran Hinds', u'characters': [u'Aidan McPhelimy'], u'id': u'162659596'}, {u'name': u""Nuala O'Neill"", u'characters': [u'Annie McPhelimy'], u'id': u'770671462'}, {u'name': u'James Loughran', u'characters': [u'Thomas McPhelimy'], u'id': u'770916928'}, {u'name': u'Barry Loughran', u'characters': [u'Brendan McPhelimy'], u'id': u'770916925'}]",,Unrated,1998,{u'imdb': u'0127319'},"{u'profile': u'http://content9.flixster.com/movie/11/12/76/11127651_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/11/12/76/11127651_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/11/12/76/11127651_mob.jpg', u'original': u'http://content9.flixster.com/movie/11/12/76/11127651_ori.jpg'}",100,770670559
"{u'critics_score': 81, u'audience_score': 60, u'critics_rating': u'Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770675819/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770675819.json', u'alternate': u'http://www.rottentomatoes.com/m/chambermaid_on_the_titanic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770675819/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770675819/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770675819/similar.json'}",La Femme de chambre du Titanic (The Chambermaid on the Titanic),,"{u'dvd': u'2003-06-27', u'theater': u'1997-01-01'}","[{u'name': u'Olivier Martinez', u'characters': [u'Horty'], u'id': u'162668835'}, {u'name': u'Aitana Sanchez-Gijon', u'characters': [u'Marie'], u'id': u'162680929'}, {u'name': u'Romane Bohringer', u'characters': [u'Zoe'], u'id': u'162756223'}, {u'name': u'Didier Bezace', u'id': u'405686129'}, {u'name': u'Aldo Maccione', u'id': u'649804125'}]",,Unrated,1997,{u'imdb': u'0129923'},"{u'profile': u'http://content6.flixster.com/movie/10/92/19/10921924_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/10/92/19/10921924_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/10/92/19/10921924_mob.jpg', u'original': u'http://content6.flixster.com/movie/10/92/19/10921924_ori.jpg'}",98,770675819
"{u'critics_score': -1, u'audience_score': 82, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770949207/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770949207.json', u'alternate': u'http://www.rottentomatoes.com/m/titanic_the_complete_story/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770949207/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770949207/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770949207/similar.json'}",Titanic: The Complete Story,,{u'dvd': u'2002-02-26'},[],,Unrated,2001,,"{u'profile': u'http://content7.flixster.com/movie/10/99/76/10997685_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/10/99/76/10997685_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/10/99/76/10997685_mob.jpg', u'original': u'http://content7.flixster.com/movie/10/99/76/10997685_ori.jpg'}",,770949207
